,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0025929015229952997,0.6130457317441074,0.728021978021978,0.023445788416788932,0.032392624477433477,0.9276021958068282,0.11267070473113411,0.7049330825693337,0.10577947515213684
1,KNN,0.017879277356561186,0.7866739208964874,0.5682539682539682,0.07665913689537762,0.08737152859683106,0.33117925662549813,0.216385064895931,0.6134149752285774,0.052513338663673484
2,KthNN,0.016589171640962623,0.7849463009699928,0.5663780663780663,0.03391825585013354,0.07383771702497993,0.22381022410912127,0.18975794564859016,0.55803119810778,0.04867952934693677
3,LOF,0.0492748940309916,0.3094919812996204,0.7092105263157895,0.020757260091678602,0.05806802532638334,0.05365562014360533,0.4062179086933057,0.6120440472390593,0.07210893780214549
4,CBLOF,0.0023707416341156207,0.06929289460007801,0.0385049190652074,0.02044225863426008,0.03939284537172767,0.015814466943588346,0.11087984869792654,0.019172641211070218,0.061756858311707206
5,uCBLOF,0.011502545655394672,0.7964869248007236,0.7071428571428571,0.028591670874168217,0.0486454941195388,0.7676616614313646,0.1965349539335939,0.604407916488652,0.04198226110665017
6,LOoP,0.05811402666748578,0.3833936706354031,0.7537037037037037,0.02888273027136402,0.10200358869110251,0.03888230688013346,0.3396247938899139,0.6353907699533141,0.05978971486608293
7,LDCOF,0.022083332879390502,0.26080987476717965,0.1390527601053917,0.013910349120899541,0.043832253521914874,0.6407108134014202,0.280047797400695,0.4818603780448313,0.05999091815670536
8,HBOS,0.0033581863108834327,0.5771225736878253,0.625,0.04811645921613226,0.03529763406892909,0.9608453946345589,0.12879549738565843,0.6194292569948027,0.15478914087811677
9,OCSVM,0.0035386105020296515,0.7064656979439055,0.45921052631578946,0.5081374321880651,0.04792109281214319,0.9344601087071849,0.1486771279069051,0.639869076377605,0.0352534297794503
10,Nu-OCSVM,0.0038033572032800294,0.7060248781176126,0.5092105263157894,0.5081374321880651,0.04843343003941365,0.937053748502562,0.16115532281902922,0.6177202137470195,0.0352534297794503
