,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.004971514634519462,0.7470207954330366,0.9027777777777777,0.015390438138033435,0.03207604852528919,0.8084380583915608,0.12341582843981536,0.6947185932774405,0.0655146354564777
1,KNN,0.042014820489862284,0.9250433387328642,0.7936507936507937,0.02573743712268871,0.04515349632253569,0.2640508425560202,0.28190149359158845,0.655554375512201,0.068660878735221
2,KthNN,0.023934805901651778,0.924931249450212,0.7936507936507937,0.025230423874533434,0.04259656314664234,0.3034721224124072,0.2384377987994122,0.5838702628073013,0.06514984404341585
3,LOF,0.020971835272038112,0.27275988696139514,0.5703216374269006,0.03327887261888756,0.04288528161007581,0.04402186978067738,0.3809224262640003,0.5917717767761356,0.0970465520511428
4,CBLOF,0.001002041070085541,0.17089813561819914,0.26674384315893745,0.04935880045127544,0.028152085125600728,0.011147737916533696,0.13671026314529983,0.01142472265215854,0.059710488712779675
5,uCBLOF,0.010560140678510438,0.9134561320613868,0.589133089133089,0.02467780290316714,0.041182624979594254,0.9373555825011557,0.23426352440713,0.6503469510106851,0.05804405576361727
6,LOoP,0.3477798084150171,0.4108586513986887,0.7115009746588694,0.0737345165082287,0.06525677530052384,0.09482460252991627,0.36239683816444956,0.6159584635593601,0.07936521354992764
7,LDCOF,0.005469194246878738,0.6481671210676374,0.21269841269841266,0.01948883758096283,0.03214967393994721,0.7204732324451364,0.20527307333351616,0.6114434442751723,0.05372862569677821
8,HBOS,0.004522873696094706,0.5486117181299344,0.7916666666666665,0.029903943667181354,0.031632775501978155,0.9244363963474785,0.1476863100500092,0.6429381260668147,0.21693105603750076
9,OCSVM,0.0058896341264021174,0.8571990217087244,0.6875,0.5081374321880651,0.045826125293050426,0.9279595409757627,0.2831984081584943,0.7006997444153015,0.03532111320080299
10,Nu-OCSVM,0.00650008393345766,0.8301102160448062,0.5714285714285714,0.5081374321880651,0.04320040817165037,0.9434077116633869,0.36822237710627886,0.6951706948825254,0.03532111320080299
