,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9511993382961126,0.9276406035665294,0.9629629629629629,0.0,0.5669843161849332,0.5600405721242205,0.8351851851851853,0.9135627939182366,0.8183366666666667
1,KNN,0.9310173697270471,0.9092078189300411,0.9243827160493827,0.0,0.60071952839669,0.6068626772319881,0.8461481481481481,0.9040997086062146,0.7712033333333334
2,KthNN,0.922746071133168,0.9090363511659808,0.9212962962962963,0.0,0.5902134161919894,0.6043226798841606,0.8375185185185186,0.9032053316407489,0.76837
3,LOF,0.8941273779983457,0.9015775034293553,0.9305555555555556,0.0,0.6304280946077799,0.5975930004884557,0.7868518518518519,0.891174518911745,0.7350966666666666
4,CBLOF,0.1695616211745244,0.35373799725651583,0.4104938271604938,0.0,0.47902640268041585,0.4616344055171862,0.44037037037037036,0.2588211534577768,0.34798
5,uCBLOF,0.905210918114144,0.909122085048011,0.9212962962962963,0.0,0.5735937306104175,0.44769729425576676,0.8332222222222222,0.9007241568333286,0.6695933333333334
6,LOoP,0.9326716294458229,0.8991769547325104,0.9320987654320987,0.0,0.632286681136111,0.6147149428795977,0.8122222222222222,0.874960330053951,0.7240466666666667
7,LDCOF,0.5916459884201819,0.6234567901234568,0.6358024691358024,0.0,0.44853723468968143,0.5047943440334874,0.7404074074074073,0.8104497850610196,0.5057766666666667
8,HBOS,0.92191894127378,0.9050068587105624,0.9506172839506173,0.0,0.5473524779734342,0.5032618386561659,0.7918518518518518,0.8817979862092842,0.7783000000000001
9,OCSVM,0.9005789909015716,0.9018347050754458,0.9182098765432098,0.0,0.5730461079709281,0.520282865046951,0.8216666666666667,0.9083119356048586,0.2797
10,Nu-OCSVM,0.9009098428453267,0.9018347050754458,0.9120370370370371,0.0,0.5656744168221889,0.514068051856924,0.8224074074074074,0.9068982429820259,0.2797
11,RED1,0.9088502894954507,0.9110082304526749,0.9351851851851851,0.0,0.5753751389966932,0.5745517647650812,0.8284444444444444,0.8964253772251234,0.7296
12,RED2,0.9095119933829611,0.9291838134430727,0.9876543209876543,0.0,0.5712817320022093,0.5751093048166401,0.8211851851851851,0.8957041054787801,0.6908799999999999
