,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.779652605459057,0.8767146776406035,0.8611111111111112,0.5962520424836601,0.5194254722237768,0.9530832340158646,0.7808148148148149,0.6902137849456161,0.5883633333333333
1,KNN,0.7452440033085195,0.8729423868312757,0.8070987654320987,0.5918096405228759,0.6017843586443169,0.9443399607067012,0.8497777777777779,0.6914976486541069,0.6064866666666666
2,KthNN,0.7330024813895782,0.8703703703703703,0.7916666666666666,0.589562908496732,0.5877018949781133,0.9384985089174438,0.8397037037037037,0.691064885606301,0.6037599999999999
3,LOF,0.5918941273779983,0.8446502057613169,0.8070987654320987,0.5852736928104576,0.6301349697431268,0.48711430557976515,0.8280000000000001,0.6230489599261417,0.5463533333333334
4,CBLOF,0.32340777502067825,0.3257887517146776,0.35185185185185186,0.4846813725490196,0.5342680075234622,0.07777899173517418,0.46888888888888886,0.6136868526586076,0.4346133333333333
5,uCBLOF,0.6980976013234078,0.8652263374485596,0.7916666666666666,0.5898182189542484,0.5501153033838547,0.6775354311073154,0.8432592592592593,0.6722252675918178,0.61614
6,LOoP,0.5664185277088503,0.8398491083676268,0.845679012345679,0.5919117647058824,0.6322981628104464,0.5147761318924864,0.8028888888888888,0.5899425867689911,0.5378466666666667
7,LDCOF,0.7361455748552522,0.8189300411522633,0.6975308641975309,0.5348243464052287,0.5464828361895077,0.9395285193343103,0.7634074074074074,0.6841118259715531,0.5833666666666666
8,HBOS,0.7932175351530191,0.8777434842249656,0.8364197530864198,0.6284977532679739,0.5191759168915351,0.9605745095079276,0.8124444444444445,0.6622140157525749,0.6025266666666667
9,OCSVM,0.7670802315963607,0.8173868312757201,0.5092592592592593,0.5,0.5179310296583053,0.9796969795535286,0.5700000000000001,0.6641181731629209,0.61788
10,Nu-OCSVM,0.7703887510339124,0.7920953360768176,0.5092592592592593,0.5,0.5227633698394816,0.979383667343054,0.5466666666666666,0.6681861458122963,0.61788
11,RED1,0.792390405293631,0.8799725651577502,0.7530864197530864,0.6052900326797386,0.5333394366162912,0.45784060331643894,0.8343703703703703,0.6852370098958482,0.5449266666666667
12,RED2,0.7174524400330852,0.8815157750342935,0.8796296296296295,0.6116217320261439,0.529953179100737,0.8207606731180626,0.819037037037037,0.6852370098958482,0.62724
